,Date,FTSE 100 - PRICE INDEX,FTSE ALL SHARE - PRICE INDEX,MSCI UK - PRICE INDEX,FT 30 ORDINARY SHARE - PRICE INDEX,DAX 30 PERFORMANCE - PRICE INDEX (~£ ),MSCI AUSTRALIA - PRICE INDEX (~£ ),ISRAEL TA 125 - PRICE INDEX (~£ ),FTSE ISRAEL - PRICE INDEX (~£ ),NASDAQ COMPOSITE - PRICE INDEX,NASDAQ 100 - PRICE INDEX,UK £ TO US $ (WMR) - EXCHANGE RATE
15734,2000-02-29,6232.56,2989.43,1765.626,3601,4662.41,240.029,88.441,41.83,4696.6900000000005,4266.93,0.63343
15735,2000-03-01,6364.89,3053.35,1800.073,3695.5,4721.76,240.442,89.995,43.01,4784.08,4309.01,0.6311100000000001
15736,2000-03-02,6432.1,3085.48,1818.757,3713.9,4861.22,244.626,90.583,43.96,4754.51,4234.25,0.63307
15737,2000-03-03,6487.46,3116.3,1838.208,3680.3,4842.08,247.173,92.03,43.96,4914.79,4442.86,0.63239
15738,2000-03-04,,,,,,,,,,,
15739,2000-03-05,,,,,,,,,,,
15740,2000-03-06,6567.81,3153.25,1868.503,3642.1,4874,246.00400000000002,91.808,45.53,4904.85,4457.17,0.6356900000000001
15741,2000-03-07,6466.54,3110.8,1834.115,3590.9,4884.150000000001,248.471,88.74,44.04,4847.84,4390.82,0.63243
15742,2000-03-08,6411.21,3085.05,1818.2640000000001,3543.6,4831.34,245.76,89.03,44.2,4897.26,4445.67,0.63199
15743,2000-03-09,6532.110000000001,3137.3,1858.55,3580.4,4869.650000000001,244.928,90.914,44.87,5046.86,4586.25,0.6321100000000001
15744,2000-03-10,6568.7300000000005,3154.67,1870.502,3555.1,4873.3,246.585,91.5,45.06,5048.62,4587.13,0.6334700000000001
15745,2000-03-11,,,,,,,,,,,
15746,2000-03-12,,,,,,,,,,,
15747,2000-03-13,6466.87,3105.9500000000003,1847.27,3517,4711.71,246.428,87.9,43.09,4907.24,4426.8,0.63339
15748,2000-03-14,6487.110000000001,3113,1850.2630000000001,3541,4689.4800000000005,245.979,89.76,44.24,4706.63,4226.9800000000005,0.63666
15749,2000-03-15,6446.99,3085.64,1838.8500000000001,3548.5,4569.53,243.388,87.737,43.2,4582.62,4130.01,0.63605
15750,2000-03-16,6557.25,3121.09,1868.27,3677.5,4680.82,243.475,88.886,43.72,4717.39,4353.3,0.6342000000000001
15751,2000-03-17,6557.99,3126.1800000000003,1865.753,3639.5,4751.47,244.773,88.683,44.03,4798.13,4440.4400000000005,0.63621
15752,2000-03-18,,,,,,,,,,,
15753,2000-03-19,,,,,,,,,,,
15754,2000-03-20,6624.51,3154.87,1885.424,3681.7000000000003,4873.79,248.665,88.552,43.4,4610,4261.15,0.6385700000000001
15755,2000-03-21,6617.87,3145.87,1891.159,3745.1,4808.900000000001,249.916,88.002,43.13,4711.68,4449.32,0.6340800000000001
15756,2000-03-22,6609.62,3142.29,1892.977,3751.4,4782.89,251.345,85.956,42.160000000000004,4864.75,4596.8,0.6378400000000001
15757,2000-03-23,6594.610000000001,3135.42,1887.672,3748.8,4719.9800000000005,245.768,82.117,40.51,4940.61,4660.62,0.6321500000000001
15758,2000-03-24,6738.5,3195.29,1921.47,3792.6,4851.47,245.157,84.705,40.6,4963.03,4691.61,0.6294500000000001
15759,2000-03-25,,,,,,,,,,,
15760,2000-03-26,,,,,,,,,,,
15761,2000-03-27,6687.17,3178.4700000000003,1904.7150000000001,3785.3,4813.63,244.788,83.483,40.78,4958.56,4704.7300000000005,0.62834
15762,2000-03-28,6650.14,3167.5,1895.606,3786.3,4838.4800000000005,246.618,85.313,41.31,4833.89,4583.38,0.6307200000000001
15763,2000-03-29,6598.83,3144.64,1878.1390000000001,3741.4,4731.4400000000005,245.912,83.642,40.67,4644.67,4413.9400000000005,0.6310300000000001
15764,2000-03-30,6445.17,3077.27,1842.05,3677.8,4582.34,241.561,80.236,38.980000000000004,4457.89,4250.1900000000005,0.6272700000000001
15765,2000-03-31,6540.22,3110.56,1872.156,3722.3,4558.87,235.052,79.553,39.18,4572.83,4397.84,0.6268400000000001
15766,2000-04-01,,,,,,,,,,,
15767,2000-04-02,,,,,,,,,,,
15768,2000-04-03,6462.12,3072.17,1854.224,3718.2000000000003,4453.07,240.756,76.336,37.800000000000004,4223.68,4077.01,0.62668
15769,2000-04-04,6427.03,3048.4900000000002,1852.431,3772.1,4500.89,239.43800000000002,77.581,38.410000000000004,4148.89,4034.17,0.6266400000000001
15770,2000-04-05,6379.32,3024.48,1839.083,3661.5,4448.31,240.33,74.241,36.85,4169.22,4030.26,0.62834
15771,2000-04-06,6451.14,3066.23,1853.83,3652.8,4512.400000000001,238.797,77.568,37.75,4267.56,4086.73,0.63183
15772,2000-04-07,6569.88,3118.21,1885.006,3700.4,4556.95,239.459,81.414,37.800000000000004,4446.45,4291.53,0.6319100000000001
15773,2000-04-08,,,,,,,,,,,
15774,2000-04-09,,,,,,,,,,,
15775,2000-04-10,6533.38,3104.4300000000003,1876.617,3709.2000000000003,4556.77,240.862,81.069,40.050000000000004,4188.2,3998.26,0.6316700000000001
15776,2000-04-11,6379.22,3037.07,1837.079,3651.1,4511.74,236.78300000000002,78.636,39.160000000000004,4055.9,3909.21,0.6295200000000001
15777,2000-04-12,6350.8,3024.98,1830.285,3664.2000000000003,4492.63,235.644,78.998,39.4,3769.63,3633.62,0.6300800000000001
15778,2000-04-13,6357,3020.98,1837.8120000000001,3669.2000000000003,4479.86,231.006,78.193,38.96,3676.78,3553.81,0.62941
15779,2000-04-14,6178.12,2947.34,1790.5130000000001,3604.3,4346.21,232.153,71.925,38.980000000000004,3321.29,3207.9500000000003,0.63
15780,2000-04-15,,,,,,,,,,,
15781,2000-04-16,,,,,,,,,,,
15782,2000-04-17,5994.57,2852.6,1739.354,3508.7000000000003,4326.66,217.48000000000002,72.187,36.61,3539.16,3529.4500000000003,0.6304000000000001
15783,2000-04-18,6074.04,2891.09,1760.769,3536,4330.13,225.553,73.696,37.410000000000004,3793.57,3715.8,0.63387
15784,2000-04-19,6184.91,2937.83,1793.601,3566.5,4296.11,231.049,73.553,37.33,3706.41,3583.07,0.6329100000000001
15785,2000-04-20,6241.22,2961.11,1807.795,3594.5,4256.12,230.417,73.491,37.300000000000004,3643.88,3505.29,0.63283
15786,2000-04-21,6241.22,2961.11,1807.795,3594.5,4256.12,230.417,74.686,37.300000000000004,3643.88,3505.29,0.63283
15787,2000-04-22,,,,,,,,,,,
15788,2000-04-23,,,,,,,,,,,
15789,2000-04-24,6241.22,2961.11,1807.795,3594.5,4257.55,230.886,75.51,38.25,3482.48,3353.53,0.63295
15790,2000-04-25,6282.97,2978.57,1818.952,3618,4274.39,231.339,75.295,38.14,3711.23,3621.55,0.63307
15791,2000-04-26,6256.53,2973.36,1808.817,3617.1,4317.13,233.651,75.22200000000001,38.11,3630.09,3505.71,0.6326700000000001
15792,2000-04-27,6179.27,2940.9,1787.1380000000001,3593.8,4179.22,232.51,77.182,39.53,3774.03,3692.57,0.6347200000000001
15793,2000-04-28,6327.43,3001.92,1825.3890000000001,3659.9,4318.31,232.786,78.42,39.92,3860.66,3773.1800000000003,0.6390600000000001
15794,2000-04-29,,,,,,,,,,,
15795,2000-04-30,,,,,,,,,,,
15796,2000-05-01,6327.43,3001.92,1825.3890000000001,3659.9,4336.1,232.537,77.894,39.910000000000004,3958.08,3829.83,0.64375
15797,2000-05-02,6373.39,3026.79,1834.176,3697.6,4392.25,236.26,76.545,38.980000000000004,3785.4500000000003,3627.31,0.64029
15798,2000-05-03,6184.79,2950.67,1782.3980000000001,3608.2000000000003,4210.01,236.174,75.283,38.160000000000004,3707.31,3562.16,0.64
15799,2000-05-04,6199.58,2957.05,1786.913,3602.3,4268.04,234.66,76.44200000000001,39.12,3720.2400000000002,3570.7200000000003,0.64758
15800,2000-05-05,6238.84,2974.66,1797.964,3604.7000000000003,4401.76,241.749,79.96600000000001,39.31,3816.82,3688.35,0.6546200000000001
15801,2000-05-06,,,,,,,,,,,
15802,2000-05-07,,,,,,,,,,,
15803,2000-05-08,6216.3,2967.92,1794.001,3592.1,4327.81,238.237,80.569,41.550000000000004,3669.38,3521.6,0.65364
15804,2000-05-09,6123.81,2929.06,1768.757,3571.5,4287.51,234.4,80.383,41.45,3585.01,3445.26,0.6525700000000001
15805,2000-05-10,6100.650000000001,2916.35,1763.106,3586,4264.68,233.064,81.06,41.800000000000004,3384.73,3244.7200000000003,0.65725
15806,2000-05-11,6245.88,2971.54,1810.287,3669.4,4369.4800000000005,232.336,81.468,42.44,3499.58,3381.57,0.666
15807,2000-05-12,6283.45,2990.94,1821.949,3699.8,4347.75,232.774,82.399,42.19,3529.06,3406.2400000000002,0.6596700000000001
15808,2000-05-13,,,,,,,,,,,
15809,2000-05-14,,,,,,,,,,,
15810,2000-05-15,6247.7,2976.4700000000003,1814.683,3665.1,4353.06,231.35500000000002,82.042,42.76,3607.65,3512.1,0.6602
15811,2000-05-16,6318.360000000001,3009.18,1833.106,3716.4,4456.54,238.91400000000002,84.879,44.32,3717.57,3646.88,0.6679600000000001
15812,2000-05-17,6196.22,2959.41,1797.7440000000001,3648.5,4310.32,235.53900000000002,84.35600000000001,44.22,3644.96,3550.4900000000002,0.67083
15813,2000-05-18,6232.95,2973.34,1808.473,3659.5,4333.36,234.16400000000002,85.806,44.61,3538.71,3426.35,0.67513
15814,2000-05-19,6045.38,2892.43,1756.491,3581.1,4203.2,234.304,84.003,44.45,3390.4,3260.63,0.6736700000000001
15815,2000-05-20,,,,,,,,,,,
15816,2000-05-21,,,,,,,,,,,
15817,2000-05-22,6035.54,2884.2200000000003,1754.944,3575.3,4185.1,230.866,82.855,42.910000000000004,3364.21,3264.6800000000003,0.66966
15818,2000-05-23,6086.79,2905.34,1772.076,3605.2000000000003,4260.53,236.102,81.64,42.64,3164.55,3023.41,0.6766800000000001
15819,2000-05-24,6118.62,2912.7400000000002,1786.248,3637.4,4211.65,233.525,80.374,41.81,3270.61,3180.31,0.6790700000000001
15820,2000-05-25,6231.110000000001,2961.2000000000003,1817.298,3646.2000000000003,4298.9800000000005,234.672,83.44200000000001,43.65,3205.35,3099.27,0.6792600000000001
15821,2000-05-26,6216.92,2954.55,1809.536,3636.1,4329.52,230.59900000000002,84.275,43.36,3205.11,3101.4300000000003,0.6738500000000001
15822,2000-05-27,,,,,,,,,,,
15823,2000-05-28,,,,,,,,,,,
15824,2000-05-29,6216.92,2954.55,1809.536,3636.1,4368.57,233.55100000000002,84.071,43.89,3205.11,3101.4300000000003,0.6711
15825,2000-05-30,6359.57,3014.48,1846.333,3684.6,4433.16,235.54,85.373,44.69,3459.48,3414.03,0.66778
15826,2000-05-31,6359.35,3017.23,1842.747,3656.2000000000003,4411.55,234.629,85.43,44.660000000000004,3400.91,3324.08,0.66903
15827,2000-06-01,6470.54,3066.54,1872.188,3709.6,4536.75,236.656,88.158,46.83,3582.5,3518.98,0.6699700000000001
15828,2000-06-02,6626.38,3136.42,1914.964,3771,4660.5,241.71,87.688,46.59,3813.38,3755.67,0.6634800000000001
15829,2000-06-03,,,,,,,,,,,
15830,2000-06-04,,,,,,,,,,,
15831,2000-06-05,6546.650000000001,3108.32,1891.517,3749.7000000000003,4632.2300000000005,242.84900000000002,86.614,45.56,3821.76,3730.31,0.66208
15832,2000-06-06,6546.75,3110.58,1893.364,3750.7000000000003,4630.05,244.73000000000002,86.039,45.07,3756.37,3646.32,0.6560400000000001
15833,2000-06-07,6503.82,3092.9900000000002,1880.324,3738.8,4594.58,242.398,85.116,44.800000000000004,3839.26,3736.01,0.6582
15834,2000-06-08,6496.57,3091.63,1874.44,3745.5,4575.4800000000005,245.133,85.83200000000001,45.18,3825.56,3707.3,0.66247
15835,2000-06-09,6443.78,3072.04,1860.573,3703.8,4585.59,246.228,86.781,45.300000000000004,3874.84,3760.25,0.6646700000000001
15836,2000-06-10,,,,,,,,,,,
15837,2000-06-11,,,,,,,,,,,
15838,2000-06-12,6430.88,3067.29,1854.6000000000001,3679.5,4563.52,247.257,88.837,46.9,3767.91,3638.41,0.66124
15839,2000-06-13,6447.110000000001,3072.4500000000003,1859.655,3679.1,4614.3,246.686,88.151,46.47,3851.06,3765.8,0.6607200000000001
15840,2000-06-14,6536.29,3108.6,1885.67,3704.2000000000003,4687.6900000000005,250.204,89.342,47.26,3797.41,3677.48,0.66498
15841,2000-06-15,6490.81,3091.98,1873.694,3691.1,4633.88,251.98600000000002,88.871,47.22,3845.7400000000002,3752.01,0.6637000000000001
15842,2000-06-16,6526.01,3107.89,1884.06,3690.8,4522.7300000000005,254.298,87.702,47.03,3860.56,3787.35,0.65998
15843,2000-06-17,,,,,,,,,,,
15844,2000-06-18,,,,,,,,,,,
15845,2000-06-19,6490.22,3095.44,1876.931,3722,4571.24,253.41400000000002,86.881,46.17,3989.83,3933.69,0.6612
15846,2000-06-20,6526.93,3112.3,1890.585,3745.3,4579.92,254.39600000000002,87.303,46.35,4013.36,3933.83,0.6633100000000001
15847,2000-06-21,6477.76,3092.25,1875.327,3682.2000000000003,4481.58,258.298,87.68,46.69,4064.01,3969.9900000000002,0.66707
15848,2000-06-22,6413.82,3067.59,1855.076,3668.9,4384.56,254.841,87.71900000000001,46.72,3936.84,3804.1,0.66164
15849,2000-06-23,6391.49,3059.14,1850.044,3685.1,4352.28,254.64000000000001,87.946,46.96,3845.34,3685.3,0.66573
15850,2000-06-24,,,,,,,,,,,
15851,2000-06-25,,,,,,,,,,,
15852,2000-06-26,6405.17,3064.26,1853.253,3705.9,4390.59,255.285,88.759,46.59,3912.12,3771.4500000000003,0.66676
15853,2000-06-27,6375.33,3052.98,1844.6680000000001,3686.4,4435.2,257.04,88.69800000000001,45.95,3858.96,3727.2400000000002,0.66698
15854,2000-06-28,6313.53,3029,1831.414,3672.1,4417.79,257.264,88.429,45.83,3940.34,3771.06,0.66186
15855,2000-06-29,6238.9800000000005,2996.8,1812.711,3658,4307.59,259.548,87.548,45.52,3877.23,3665.83,0.65781
15856,2000-06-30,6312.71,3029.7400000000002,1832.751,3672.3,4367.9400000000005,264.311,89.385,45.77,3966.11,3763.79,0.6605500000000001
15857,2000-07-01,,,,,,,,,,,
15858,2000-07-02,,,,,,,,,,,
15859,2000-07-03,6470.43,3092.61,1876.8220000000001,3748.9,4375.1,263.555,89.903,47.03,3991.9300000000003,3804.77,0.66063
15860,2000-07-04,6416.99,3072.21,1861.736,3750.6,4353.42,263.291,90.302,47.2,3991.9300000000003,3804.77,0.65998
15861,2000-07-05,6382.46,3058.1,1849.366,3721.6,4403.29,261.01300000000003,91.311,47.71,3863.1,3649.79,0.6612
15862,2000-07-06,6419.59,3072.2200000000003,1865.357,3726.2000000000003,4386.14,259.096,90.44200000000001,47.13,3960.57,3793.48,0.66024
15863,2000-07-07,6497.54,3104.4900000000002,1884.624,3746.5,4416.8,257.508,88.574,47.07,4023.2000000000003,3841.27,0.6598
15864,2000-07-08,,,,,,,,,,,
15865,2000-07-09,,,,,,,,,,,
15866,2000-07-10,6466.24,3093.2400000000002,1872.778,3732.4,4450.37,259.851,87.58,45.45,3980.29,3772.2000000000003,0.66068
15867,2000-07-11,6475.84,3097.7400000000002,1875.692,3727.9,4397.8,258.704,87.697,45.49,3956.42,3744.52,0.6602800000000001
15868,2000-07-12,6518.5,3116.2400000000002,1890.462,3740.6,4407.04,258.931,89.331,46.49,4099.59,3901.11,0.66046
15869,2000-07-13,6475.7300000000005,3099.27,1878.142,3725.1,4485.9800000000005,257.6,90.619,46.910000000000004,4174.86,3956.6600000000003,0.6666200000000001
15870,2000-07-14,6475.360000000001,3103.76,1877.3120000000001,3718.7000000000003,4567.400000000001,256.55400000000003,90.291,46.74,4246.18,4041.14,0.66591
15871,2000-07-15,,,,,,,,,,,
15872,2000-07-16,,,,,,,,,,,
15873,2000-07-17,6525.45,3126.57,1889.414,3736.3,4653.1,259.162,90.504,46.76,4274.67,4061.87,0.6697900000000001
15874,2000-07-18,6450.54,3094.65,1866.854,3700.7000000000003,4617.47,257.62,90.09700000000001,46.7,4177.17,3960.9500000000003,0.6687200000000001
15875,2000-07-19,6465.45,3102.86,1873.603,3693.1,4556.22,254.522,89.047,46.27,4055.63,3843.98,0.6691600000000001
15876,2000-07-20,6469.01,3106.27,1872.383,3684.3,4598.79,254.77,87.993,45.81,4184.56,3995.4500000000003,0.66498
15877,2000-07-21,6378.42,3070.56,1844.694,3666.2000000000003,4539.71,257.686,87.041,45.6,4094.4500000000003,3908.75,0.6602800000000001
15878,2000-07-22,,,,,,,,,,,
15879,2000-07-23,,,,,,,,,,,
15880,2000-07-24,6381.31,3072.6,1848.732,3653,4512.77,255.494,87.102,45.75,3981.57,3790.62,0.65998
15881,2000-07-25,6390.74,3075.06,1854.031,3672.3,4543.27,251.935,86.881,46.2,4029.57,3865.38,0.65854
15882,2000-07-26,6387.09,3072.15,1854.471,3650.2000000000003,4534.61,254.96800000000002,86.669,46.08,3987.7200000000003,3818.27,0.65907
15883,2000-07-27,6352.13,3057.62,1846.3590000000002,3629,4451.58,252.665,85.96900000000001,46.25,3842.23,3681.62,0.65985
15884,2000-07-28,6335.6900000000005,3049.11,1844.996,3656.4,4393.88,253.46,85.054,46.62,3663,3477.3,0.66481
15885,2000-07-29,,,,,,,,,,,
15886,2000-07-30,,,,,,,,,,,
15887,2000-07-31,6365.26,3062.41,1861.877,3663.7000000000003,4448.68,250.471,85.782,46.2,3766.9900000000002,3609.34,0.66769
15888,2000-08-01,6379.35,3066.4300000000003,1861.088,3686.2000000000003,4408.08,251.149,85.958,46.56,3685.52,3521.14,0.66649
15889,2000-08-02,6391.28,3071.04,1864.597,3674.8,4350.6900000000005,254.013,85.891,45.96,3658.46,3490.34,0.66925
15890,2000-08-03,6317.13,3037.18,1844.935,3655,4254.41,254.791,85.02,45.29,3759.88,3623.5,0.6684000000000001
15891,2000-08-04,6363.51,3058.06,1857.079,3662.5,4232.41,253.848,86.06700000000001,45.02,3787.36,3618.62,0.66383
15892,2000-08-05,,,,,,,,,,,
15893,2000-08-06,,,,,,,,,,,
15894,2000-08-07,6387.78,3068.6800000000003,1862.588,3681.4,4283.58,256.666,87.092,46.72,3862.9900000000002,3710.38,0.66295
15895,2000-08-08,6358.12,3057.62,1853.762,3667.9,4260.75,257.353,87.517,47.1,3848.55,3686.36,0.6646700000000001
15896,2000-08-09,6413.97,3083,1868.27,3699.5,4320.85,255.01500000000001,88.666,47.69,3853.5,3693.03,0.66605
15897,2000-08-10,6387.27,3074.25,1860.642,3678.5,4411.54,257.379,88.76,47.74,3759.9900000000002,3595.1800000000003,0.6666700000000001
15898,2000-08-11,6384.46,3074.63,1859.835,3676.8,4406.97,255.054,88.953,47.68,3789.4700000000003,3644.6,0.6651600000000001
15899,2000-08-12,,,,,,,,,,,
15900,2000-08-13,,,,,,,,,,,
15901,2000-08-14,6419.93,3089.57,1869.901,3697.7000000000003,4400.47,255.162,89.252,49.01,3849.69,3719.6,0.66383
15902,2000-08-15,6475.52,3114.7200000000003,1885.174,3702.9,4429.76,256.928,90.777,49.84,3851.66,3722.62,0.6637900000000001
15903,2000-08-16,6532.05,3137.9700000000003,1901.642,3721.1,4447.68,262.178,91.748,49.96,3861.2000000000003,3721.2400000000002,0.6668000000000001
15904,2000-08-17,6518.17,3131.31,1896.22,3713.5,4442.03,264.7,91.229,49.31,3940.87,3830.59,0.6672
15905,2000-08-18,6543.66,3143.84,1904.789,3708.3,4399.4800000000005,264.282,91.049,49.44,3930.34,3807.51,0.6693
15906,2000-08-19,,,,,,,,,,,
15907,2000-08-20,,,,,,,,,,,
15908,2000-08-21,6542.1900000000005,3143.04,1905.143,3712,4360.64,263.434,91.739,49.77,3953.15,3827.61,0.6702400000000001
15909,2000-08-22,6584.82,3158.96,1915.602,3699.6,4385.77,264.116,92.903,50.53,3958.21,3827.88,0.6736300000000001
15910,2000-08-23,6566.24,3152.41,1908.284,3695.2000000000003,4368.6,261.49,93.542,51.120000000000005,4011.01,3896.91,0.6756800000000001
15911,2000-08-24,6557.04,3151.57,1908.344,3676.3,4406.12,261.154,94.668,52.1,4053.28,3949.56,0.6750400000000001
15912,2000-08-25,6563.71,3154.07,1911.252,3678.8,4485.14,261.979,96.047,52.29,4042.6800000000003,3931.2400000000002,0.6782900000000001
15913,2000-08-26,,,,,,,,,,,
15914,2000-08-27,,,,,,,,,,,
15915,2000-08-28,6563.71,3154.07,1911.252,3678.8,4482.79,261.01,96.83,51.76,4070.59,3954.23,0.6792100000000001
15916,2000-08-29,6586.27,3165.34,1916.162,3682.7000000000003,4478.03,264.44,97.33200000000001,51.54,4082.17,3951.9300000000003,0.68488
15917,2000-08-30,6615.12,3180.07,1922.762,3689.3,4411.21,263.399,98.19200000000001,51.980000000000004,4103.81,3968.7200000000003,0.6871
15918,2000-08-31,6672.66,3207.9900000000002,1933.493,3686.6,4409.97,260.09000000000003,98.128,51.9,4206.35,4077.59,0.6872900000000001
15919,2000-09-01,6795.01,3261.57,1966.682,3695.7000000000003,4526.52,261.901,98.218,51.74,4234.33,4099.29,0.68479
15920,2000-09-02,,,,,,,,,,,
15921,2000-09-03,,,,,,,,,,,
15922,2000-09-04,6798.06,3265.9500000000003,1966.912,3695.5,4584.97,263.4,97.845,51.79,4234.33,4099.29,0.6844600000000001
15923,2000-09-05,6752.4800000000005,3241.16,1953.842,3669.3,4519.12,263.014,98.528,52.2,4143.18,3987.02,0.6896100000000001
15924,2000-09-06,6694.7300000000005,3216.35,1934.979,3666.7000000000003,4438.68,258.544,97.34400000000001,51.52,4013.34,3837.62,0.68927
15925,2000-09-07,6689.1900000000005,3213.1800000000003,1932.733,3666.7000000000003,4476.35,256.624,98.572,52.84,4098.35,3953.35,0.69701
15926,2000-09-08,6600.74,3177.54,1909.622,3521.6,4424.62,258.916,97.639,53.230000000000004,3978.4100000000003,3813.4300000000003,0.70264
15927,2000-09-09,,,,,,,,,,,
15928,2000-09-10,,,,,,,,,,,
15929,2000-09-11,6581.96,3167.6,1902.3,3511.6,4387.11,259.916,98.191,53.15,3896.35,3706.73,0.70557
15930,2000-09-12,6555.52,3152.92,1900.575,3497,4367.08,265.479,98.196,53.38,3849.51,3666.87,0.7110900000000001
15931,2000-09-13,6478.1900000000005,3121.9900000000002,1879.351,3489.5,4292.03,264.581,97.21300000000001,52.39,3893.89,3741.75,0.70852
15932,2000-09-14,6555.5,3156.58,1899.569,3503.5,4311.57,263.535,99.303,53.51,3913.86,3737.42,0.71008
15933,2000-09-15,6417.3,3100.84,1864.9940000000001,3417.8,4294.92,262.19,98.762,53.46,3835.23,3676.33,0.7109300000000001
15934,2000-09-16,,,,,,,,,,,
15935,2000-09-17,,,,,,,,,,,
15936,2000-09-18,6410.150000000001,3093.7200000000003,1867.691,3428.9,4200.4800000000005,256.2,97.744,52.71,3726.52,3585.51,0.7133700000000001
15937,2000-09-19,6403.5,3084.07,1864.16,3416.8,4209.82,252.29,97.056,52.67,3865.64,3756.39,0.7108300000000001
15938,2000-09-20,6279.87,3033.4900000000002,1830.361,3378.5,4057.11,250.757,96.924,52.870000000000005,3897.44,3790.44,0.7075100000000001
15939,2000-09-21,6199.16,2995.54,1810.574,3346.6,4008.4100000000003,249.963,95.298,52.14,3828.87,3718.15,0.7031400000000001
15940,2000-09-22,6205.92,2992.86,1816.906,3362.1,4075.83,242.58700000000002,92.676,50.63,3803.76,3701.17,0.6857300000000001
15941,2000-09-23,,,,,,,,,,,
15942,2000-09-24,,,,,,,,,,,
15943,2000-09-25,6257.13,3020.09,1831.903,3407.4,4083.4,244.64600000000002,95.022,53.32,3741.2200000000003,3622.09,0.68871
15944,2000-09-26,6213.21,2999.23,1820.94,3367.6,4088.11,246.8,94.32000000000001,52.660000000000004,3689.1,3582.59,0.6865800000000001
15945,2000-09-27,6269.34,3021.02,1838.3410000000001,3405.4,4106.83,247.175,95.794,53.910000000000004,3656.3,3571.89,0.68381
15946,2000-09-28,6264.06,3016.88,1836.635,3393.3,4118.79,249.153,94.776,53.33,3778.32,3725.15,0.68269
15947,2000-09-29,6294.24,3029.36,1847.202,3393.9,4057.8,244.264,93.98400000000001,52.89,3672.82,3570.61,0.6763600000000001
15948,2000-09-30,,,,,,,,,,,
15949,2000-10-01,,,,,,,,,,,
15950,2000-10-02,6284.46,3026.39,1842.625,3369,4117.35,247.534,93.132,52.57,3568.9,3457.96,0.6805500000000001
15951,2000-10-03,6345.04,3049.81,1855.934,3405.5,4126.28,248.869,94.357,53.160000000000004,3455.83,3353.34,0.68606
15952,2000-10-04,6334.9400000000005,3043.06,1854.676,3406.1,4085.19,247.678,92.922,51.58,3523.1,3453.35,0.6859200000000001
15953,2000-10-05,6381.9800000000005,3062.98,1871.008,3405.1,4124.46,245.75900000000001,93.148,51.76,3472.1,3424.31,0.68823
15954,2000-10-06,6391.2300000000005,3066.01,1874.1480000000001,3434.1,4073.96,244.433,93.283,51.83,3361.01,3311.94,0.69128
15955,2000-10-07,,,,,,,,,,,
15956,2000-10-08,,,,,,,,,,,
15957,2000-10-09,6264.84,3009.2400000000002,1839.48,3393.4,4009.13,242.326,93.177,51.77,3355.56,3318.89,0.6905100000000001
15958,2000-10-10,6247.68,3003.31,1832.2160000000001,3382.7000000000003,3999.89,241.104,86.839,49.43,3240.54,3188.28,0.69032
15959,2000-10-11,6117.63,2941.4900000000002,1792.953,3346.9,3914.01,239.404,84.983,49.15,3168.4900000000002,3100.53,0.6825000000000001
15960,2000-10-12,6131.9400000000005,2945.81,1794.83,3321.7000000000003,3797.05,233.672,77.08200000000001,44.34,3074.6800000000003,3004.4500000000003,0.6809200000000001
15961,2000-10-13,6209.58,2971.76,1820.623,3330.1,3918.84,232.518,80.223,44.99,3316.77,3277.76,0.6844600000000001
15962,2000-10-14,,,,,,,,,,,
15963,2000-10-15,,,,,,,,,,,
15964,2000-10-16,6285.7300000000005,3007.41,1842.8210000000001,3372.3,3890.2000000000003,237.061,82.424,46.2,3290.28,3249.4500000000003,0.6916100000000001
15965,2000-10-17,6203.25,2972.1,1817.645,3332.9,3855.01,236.191,83.44800000000001,47.17,3213.96,3172.1800000000003,0.69449
15966,2000-10-18,6148.24,2944.62,1807.6380000000001,3330.7000000000003,3782.1800000000003,231.121,81.87,46.72,3171.56,3139.3,0.68823
15967,2000-10-19,6218.91,2977.26,1827.493,3336,3853.83,230.17600000000002,83.324,47.86,3418.6,3402.94,0.6934300000000001
15968,2000-10-20,6276.27,3005.36,1841.329,3357,3836.04,236.187,81.132,47.57,3483.14,3456.61,0.6919500000000001
15969,2000-10-21,,,,,,,,,,,
15970,2000-10-22,,,,,,,,,,,
15971,2000-10-23,6315.900000000001,3021.57,1855.953,3362.9,3811.63,237.42600000000002,78.416,44.97,3468.69,3422,0.68866
15972,2000-10-24,6438.38,3073.83,1886.69,3422.2000000000003,3931.34,237.428,75.903,43.86,3419.79,3353.25,0.69027
15973,2000-10-25,6367.83,3044.43,1867.96,3443.6,3896.42,236.038,76.83,44.300000000000004,3229.57,3107.61,0.6967700000000001
15974,2000-10-26,6302.32,3018.36,1853.81,3429.6,3918.61,234.591,76.796,44.44,3272.1800000000003,3167.14,0.69847
15975,2000-10-27,6366.55,3045.53,1868.851,3479.1,4024.62,234.241,77.87,43.980000000000004,3278.36,3175.25,0.68966
15976,2000-10-28,,,,,,,,,,,
15977,2000-10-29,,,,,,,,,,,
15978,2000-10-30,6388.400000000001,3055.5,1878.786,3511.9,4027.8,236.065,76.398,43.75,3191.4,3081.06,0.68823
15979,2000-10-31,6438.42,3078.21,1890.789,3536.1,4131.81,232.276,76.643,43.69,3369.63,3282.3,0.68866
